,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
30,1.0,-0.7721015042018605,-1.1038923834352505,0.33718163289231845,-1.2652888565437923,-0.2669686801433157,-0.6966289164772159,0.8607803950108097,0.8844531963603658,-0.607953047059632,-0.23042332515350988,-0.7418450924099532,-0.9462866262176842,-0.9013902496877052,-0.7932622180934669,0.8122166762648998,-0.4005248018201223,0.7313049881477303,-0.23505377271331815,-0.5374622779356996,-0.538221802960497,0.43061489400542774,0.170493143078882,-0.19656222395127024,-1.960217663341269,-1.187284654459359,0.10870487687672016,0.28659572847398723,-1.1190515170520674,0.12496783967000959,0.09275312366838633,-0.3030902779886448,-0.4551748939641152,0.05537145171627853,-0.23342889827621785,-2.4226376735644264,-0.12772329706642704,0.1098235343779604,-1.4765936549826715,-0.46143658123208775,-1.2273950128273339,0.6721971822458904,-1.3146890121580166,-0.5125071982699748,-0.28091495775184633,-0.7329569401598124,0.19424436520726643,-0.20657877405907032,0.05957313242226588,-0.9206744692389937,-0.43145738836291647,-0.8553132057985408,0.4115060663840099,-0.016849934470346353,-0.23775720277311166,-0.9171072454970619,0.49966307583651787,-1.6311184862972135,-0.7751876487550806,0.12399457690984562,0.1246973596372018,-0.4977875223742993,-0.45028413449106114,0.5639492461862433,-0.5741112345873979,-1.336659115168489,0.4845179954650619,-0.20919303298602496,-0.0614470131939351,-0.5437783581622018,0.7564367903865511,-0.0929398479339978,-1.9909530378985614,0.33176389901014364,-0.041994099366829574,-1.5770423662638895,-0.18455434945049856,-0.16959001640699456,-1.895626384752645,-0.8832549870682019,-0.9505510253100353,0.5167101757634215,-0.4362167606503651,-0.5694431418951312,0.5699589377056345,-1.9955097088427747,-1.3852711066920633,-0.5199613378927443,1.0519821667876958,-1.1825880022837443,-0.3251622319026114,0.07599674286409187,0.2818426801651758,0.6098185504426962,-1.0904813159496793,-1.1087882759292282,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,1.0,-0.14430438125624365,-0.8055769332065358,-0.7255545407822654,0.004794740987735311,0.16123078301709085,-0.41542081511357554,-0.9644888309253788,-0.46862082189359366,-0.9220440770071541,0.14872638145739547,1.1038962430027994,-0.8042886759660188,0.36195120509864726,-1.0977984188326617,-0.07545452810186161,-1.1923152333817473,-0.6630408530649617,0.6410541576416402,-0.17159237747500533,-0.196645639908239,1.035222097808126,-0.09258702178876581,0.045662075103368095,-0.9006116528619854,0.7276980815200553,0.17465692251555748,-0.2596944770020302,0.7766231180687824,-0.3414914892565427,-1.3649013361888684,0.3654909306365092,0.48501898433435264,-0.5040241678478852,0.18995264770153578,-0.2536843718213695,0.32779757212616445,-0.3241445235742898,0.569366974794259,-0.7880382594637975,0.09554791554003912,0.07031487905409309,-0.5510537305914829,-0.3272983906423321,-0.14589399525918234,-0.7925559387169676,-0.11281714099157375,0.06268792750594784,-0.1879946206253585,-1.0244941525196765,0.19906678096027744,-1.1069322778747088,-1.154011041641407,0.1908517625315309,-1.0319195678868904,0.7111208243623572,0.21829630310841894,-0.14568179776208875,-0.03850983625330295,0.007574667559936252,0.08318068087108176,-0.8153445452188538,0.14158354121979197,0.7560842888434408,-0.4583873339913952,0.7836571201284325,-0.21116094120752235,-0.21604617390605377,0.1485444331433073,-0.42220512075598654,0.14307460110420922,-0.46865345523562535,-0.20287505623009375,-0.11690407595522533,-0.3620040985454115,-0.5056854769096459,-0.07942992851868866,0.030458249541415718,-1.2287612650575295,-0.19777584651055652,-0.3945692568111947,-1.1648082065304277,-0.10980560583159561,-0.25723983523697896,-0.335830234518231,0.0757370739993857,-1.0970231101796608,-0.20336636873731612,0.9096969762516811,0.6540043739561947,0.6281534134819942,0.3276816535270013,-0.49146813476852086,-0.008544999795832252,0.5924341903994673,-1.2123953920727102,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,1.0,0.4780267536965974,0.6985230575391824,0.4781712329026149,0.25631546953397377,0.39406631835352823,1.3667320004607921,1.2587682788455354,-0.27666012663157535,1.0992914649530512,0.24247866538484103,0.815604053776629,0.4225059424401516,0.8199142818462105,0.808232652695036,1.571001525122832,0.45728967682929156,-0.24694402238183283,1.2156304218912115,2.684374818316749,0.30768963163956714,1.1647840245041452,2.3106919391267744,1.8555924908245818,0.334666547481287,0.1985036962993002,1.2587916915653565,0.7356105684084633,1.1364231898517212,1.5792032570069505,0.30700948279054396,1.4494382138709456,1.0745141451366655,0.3562287959268635,1.86708784686313,0.7543788223168162,0.49461705867786543,1.8281346522699304,-0.3082727360793241,0.9160664137467464,1.6261810859645909,-0.7300638193480806,-0.40935126571017516,0.44700201810825774,0.03474349331725248,0.47198748896327175,0.3301011575752812,2.7317778304881997,1.3708480019501095,0.49582391054554165,0.23276800977943624,0.2945563465771136,0.7117855283064091,0.8807817309762934,1.5369945862970027,1.0293212868975923,2.007823635311114,1.1244559183511573,-0.5017514595690037,0.2387630217196148,1.417581434797334,-0.8116524045449172,1.509357472617124,-0.40668195568027987,0.9625369386636641,0.3224241599663616,0.3368352566397924,1.5513506483103199,0.7096975873097,-0.967023828375145,1.4433816191243536,0.9385994995437699,-0.5724738129706941,0.4509489161835789,0.9020791415766725,0.7161073350201981,0.9896060558432656,0.9568424579312517,0.3698041204488805,0.04534395667037003,0.2983036696046286,0.36065973969238085,0.00025910526475393864,-0.11179116536441895,0.926021070690991,1.0596609919009259,-0.4117419135146771,-0.034376598375729185,1.5964030536811151,-0.5785928630773917,1.7878957154119066,1.2826225394325799,1.2484486327359416,2.281975056825204,0.34543484482839243,1.0434985625867497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,1.0,-0.5106671515694801,-0.4883703953970967,0.4184387293855136,-0.5480558768270097,-0.09549314952209909,-0.0755937805851735,0.05247195868938424,0.16696367073025947,0.09121373452606195,0.10002337843114346,-0.10803837125413797,0.34311610793573716,0.5333151649585989,0.8516711537315511,0.5039314931595332,-0.43946252729538504,-0.242716687210273,1.00065890585988,-0.5401398723293699,-0.3113164726435256,0.4372232476077579,-0.49669025537260764,0.839673525740023,-0.15490058014246386,-0.2394655726391942,-0.5588044296429574,-0.45604359740067496,0.315489078935966,-0.48707097003151967,0.9388596958730737,0.7107406655700327,0.4586157026114503,0.17103757108089945,0.6362166002434148,0.9220983316914394,0.1218651755782105,0.635819022632087,0.39007117898973226,-1.7207502539335744,0.14566226668869767,0.007822358426934578,-0.40082062511941874,1.3919236463177587,-0.6439412459541667,0.5693272657598293,0.1444285474526578,0.4794679107263046,-0.17647468533773156,-0.09198228815266528,-0.49271614228510224,0.03139120356416054,-0.6991485830646376,-0.44347978636456264,0.7432772614255905,-0.6292545994169516,0.12443932010671507,-0.5986993125866065,1.2983289504677098,-0.8017286920545337,0.291383625153384,-1.4188209278424726,1.5218802188792626,-1.103185143668574,0.13247465514972026,-0.6902275578116513,-0.5799393635264469,0.3585639500562183,-0.7495253335149817,-0.2541338557765339,-0.25635105598483005,-0.026606974203316605,-0.6583353690591511,0.9390715681260338,0.8827855354983432,-0.4468770007938558,0.6585640299585644,-1.0591517527220282,0.2531099228078285,0.9054804387942847,1.1397375310996642,-0.6665629618193767,-0.13813279973400708,0.8698285003739378,-1.231838510163526,-0.39323300334146033,-0.24739190153969806,-0.5781574384022484,-0.7504544950396536,0.06567968190866155,0.5594021139566283,1.469586994934526,0.6539278380847158,-0.6933211060610284,-0.689978398826675,0.16362532721987366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,1.0,-1.319935406535509,-1.1829216280742967,-2.0019419054926537,-1.9496698743051128,-1.3979313964259983,-1.5463234682353786,-0.7418451473369807,-1.5045081327651428,-1.4066008725794945,-0.9465796872862705,-0.4153798764532868,-1.8083489866589433,-0.010421463602414957,-1.461402283353149,-0.688542716749236,-0.6204348422084043,-1.6799413386868693,-1.0306144458576731,-1.8460486522233623,-1.7057664086253468,-1.9815036834300288,-1.9277970185041489,-0.392845438117489,-0.7240882913743738,-1.0677896801081812,-1.1758528232829566,-1.2627857241047593,-1.3211052069967766,-0.6748667222474035,-1.4801976000833041,-1.552805187328825,-1.7482198063263468,-0.575156239904246,-1.3377327652270057,-0.2437846802555918,-0.9283200862462155,-0.6703551565881649,-1.2513355111947861,-1.994772014828359,-0.5762424456942846,-2.9904102152011163,-0.9439879650339805,-1.3499044977482275,-1.3551637866951454,-0.22917738848655514,-2.20852331103374,-1.4785263213594655,-1.0911068051547106,-1.3127927512061752,-1.6725165539754605,-0.366871229880955,-1.3348586836746934,-1.1709847856887583,-1.6085927826781146,-0.4675662348434381,-0.4334239100993656,0.005913847029710604,-0.6708400052111169,-1.3607645297943052,-0.9399089030083062,-1.5850001830556244,-1.1743257098430326,-2.3473551896668736,-0.9429468968510513,-0.6826983391721594,-3.813786256517203,-2.0231465936763056,-1.3403723166496013,-1.5137765524331461,-1.4264485715343234,-0.9982314228494352,-1.4113641593595025,-1.6800027652808323,-2.3842899214070874,-0.9916870495379699,-0.9010395407981996,0.014208889198649223,-0.8018014909379968,-0.48408397013756593,-1.807323976719727,-2.4720875366234885,-1.5304434595242642,-0.42538978790991117,-2.847380142265529,-0.7506674976078413,-0.8315954333865034,-1.2962039203112663,-1.817517836588527,-0.23448952167751086,-0.43733560976686864,-1.8579339277568385,-0.7308712269785536,-1.3937480256443757,-0.5082293195120885,-0.6019923949988312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,1.0,-0.07216832388195683,-0.11098998120508102,0.5255379415797086,0.17599063945750845,0.4900820550661992,0.8228008663905637,0.01639248078861663,-0.051942775779916246,0.015770757339769133,2.001180174248221,-0.2739468887802263,0.2098190629631616,-0.24093976132467554,0.4624139000219381,0.5339885846985586,0.3979184624043838,-0.4319634550101323,0.9477269674260469,0.3910652791844126,0.7331977784067616,0.43599925281810475,0.9179208533022855,0.6969179166598422,-0.4315141304718425,-0.0705773632238098,0.291815431444677,-0.29548991041663913,0.7005752928547548,-0.0029239315368149044,-0.28697818070264025,0.9750623561461126,-0.6502487068428916,1.3492406830473442,-1.0095827161196345,-0.6950406476579302,0.23868685499997497,0.043875280425262966,0.7971208358669801,-0.5579410440454,-0.9628016891231369,0.5930382061550995,0.4114593878137167,0.46356529342768976,1.3222673603184065,1.0745373409808516,0.8249544484692986,0.7766546681363783,0.5822314810952,-1.089702018037385,0.3275478104069172,0.8361309069719152,1.0802103836835635,0.4043468927264748,-0.23687257328463635,-0.5133944918160498,-0.04146993107338724,0.5843932395328246,-0.8393544520350129,1.0443677525049326,1.911267965774416,0.6597253741578112,0.45917437009543,-0.03916563631676246,-0.6034067373609459,0.12300526143502319,-0.5833028751793178,-0.1141467948705586,-0.08897383766690573,0.3149055207592404,-0.8928404596922599,-0.7848225976393658,1.1839772249006537,-1.398105103414098,0.6487176339791094,-0.18975337655949787,0.30258612530982704,0.45183543144868155,1.1117465017355077,2.42106757713357,-0.09201405496518794,-0.17628673755349483,0.3843429413285251,0.3457461870814097,0.6290300861112638,1.5622276620037754,0.8302385621290647,0.7104487945877571,-0.5275849285071529,1.1733236109630862,-0.27595984183982775,-0.498859964840223,0.5516562008627844,0.6047370464334442,1.2440996089229783,-0.699089578874088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,1.0,-0.6386890552627373,-0.5528244776514407,0.48228472931976274,0.057295100697303904,-0.7093962782783451,-0.30642201761838916,-0.6318437565467654,0.6434844978178157,-0.5773932509323162,-0.029822778978362774,-0.381389962179253,-0.26619408341302253,0.44188759877186173,0.1818925923238692,0.6489501482200183,-0.0040111493256291385,-0.2575020217192808,0.15341492320551822,-0.4426466806770213,0.6640004484040628,0.8922848748869837,-1.1625243460320749,0.6892125731449905,-0.19350671547776693,-0.13072072191289863,0.320220696546687,0.419223313541863,-0.07499239823542284,-0.5324452535284411,-0.1582195483811782,-0.9224804821641908,-1.0516938802102276,-0.2601475230740392,-0.4507685802023522,0.020581200688591872,-0.6923435745152172,-1.7003312853476669,0.007709197193466131,-1.5924170860515712,0.5989917075759061,-0.20763357313215458,0.32467870686531053,0.38213218541785,-0.2565826771081304,0.39026252770556985,-0.20017674915980163,0.2920713411153046,-0.2556422148846622,-1.2702805716875687,-0.4558126370449758,-0.017045840824614533,0.22231052633140697,-0.16585150558539405,-0.2054966388283524,-0.7111295140247123,-0.23546244654065987,-1.2032494672099643,0.44575252610749566,-1.7313736558829678,-0.04730769921291344,-0.425903739612702,1.112118360062388,0.45905488753794904,0.09852539965820058,-0.4012006513428703,0.36100571975812956,0.9259582543552811,-0.41848906433155325,-0.6614429889192872,-0.08380042921435185,0.5548256242373557,0.18525262143747934,0.03542498999598012,0.9507646778984792,-0.07909443159087542,0.6556934887904126,-1.7182611640683274,0.018746098411450335,0.4991749038542299,-0.33921147583717964,-0.39993968757072207,-0.13958377618624576,0.5529755176238709,0.6410822813965691,-0.8796635954370493,0.8372503149601779,0.8737175187742967,-0.1947671939128469,0.007725740919284124,-0.5648348851783291,0.32359229831439734,0.8205464467648578,-0.3615666476436532,-1.1655590777867177,-0.44129851626721817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,1.0,-0.3298985855681361,-1.0265856972151792,-1.0006189887291208,-1.1861069582391963,-0.9568626141490489,-0.9842782814463971,-1.4040517273830433,-1.4006138422772758,-0.6599825349155096,-1.2712846203838912,-1.3741387653525607,-0.1684205274172354,-0.2987393481141005,0.5438118157226985,-1.4131853914542756,-0.9029907271979409,-1.2164887047302455,-0.4158577610518233,-1.08934030240019,-0.5766239736301273,-2.0038885272514464,-0.5196931866445604,-1.12487532358594,0.08798709644083416,-0.7743758233861493,0.05166484840960127,-0.7184962194883961,-2.0000791063630436,-1.199814036336597,-0.32368863552104193,-1.1703921527373722,-1.5537430317081609,-0.13595284800012306,-0.954664823166927,0.26117399781114314,-1.3789700972027152,-1.2538788956801752,-1.148822912149224,-1.1537023687281736,-0.849875998749531,-1.4027018958991742,-1.2881808004552997,0.7215387738482951,-0.8813708518375458,-1.5638088487157338,-0.5270989326905802,-1.2665045128175845,0.28098814871610694,-0.8237211378529673,0.12202978455364111,-1.1959035691068123,-1.0741006453802164,-1.3157831964590334,-0.9582642877075277,-1.3105387102173107,-1.5844538561572696,-0.5708806722873772,1.0242468107433278,0.3342857169789084,-0.9141636406489695,-1.5186677462328586,-1.3125613435952281,-0.8339596174217944,-0.2206952230770327,-2.240945313889973,-0.8414057196139472,-1.0474580181734447,-1.8709220796289472,0.06293442404986964,-1.0141441353157676,-0.6565912575600023,0.10441200288507099,-0.464987482330148,-0.8024615120743527,-0.00827209180403317,-0.6954298732057032,-0.6780582493515791,-0.4210976492274759,0.08765933277899243,-0.499408712715113,-1.6982909206925392,-0.6249631916199183,0.6442314347159407,-1.458830656281318,-1.2933919690707654,-0.48157863133621265,0.011699714153170112,-1.4170151253065169,-0.30360941057431706,-1.2086175282414804,-0.25834812082966685,-0.9221440026137043,-0.4868133097521559,-1.3688319340881403,-1.4576801971366329,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,1.0,1.2321093789346187,0.8656251283462771,0.8912311917518959,1.4456461608949962,0.8536385418236189,1.5365297535665172,0.9716094033503734,0.7439479274414369,1.0381952876231482,1.5818971630966652,0.7339621544389711,0.6130906442885208,0.6705727739019646,0.08227643127297303,0.14077425904664947,1.1500712017790462,0.4320579047613915,1.3970676598343876,1.146247392675517,0.02803323914799821,0.6726210226067635,1.0362848166207712,1.2557572543712188,1.8861973712134061,1.1629118810884567,-0.020690893359860775,1.430111353045123,0.8568756768706756,1.8144016221200405,1.151774837322466,0.48336658944718713,0.6149975143279075,0.8584588431488281,1.3142702608252375,0.8201821212564062,1.7422150994839982,1.6135490055138122,1.7470535137011918,0.9797665626238445,1.0289565175818935,0.8613099493830128,1.0990594006915517,1.0083358618229998,2.3621675213120823,0.9532936325134567,1.3332335034841298,1.8183978722192236,-0.09643484914400867,0.47976496032213656,-0.12221438497179657,1.7678814440460897,1.7322913355064662,1.563507308461834,1.3767106548462074,1.3402230616437496,0.7460168222779455,0.35430189150693536,0.9684695000939888,2.0904683162488604,1.3860530118523355,0.11262480272397042,1.8500295748319733,1.554257555943375,-0.8942703374386847,0.3937109614848168,1.2493618024290138,1.5954227895057638,2.171920571083249,0.6743156868255039,0.4066926343496496,1.6479380033931346,1.7352514968046784,0.47944637516191535,2.073311938568486,1.442442530688678,-0.12524698323539604,2.555057228220999,-0.014662348752442564,1.771721524782688,1.0335041286161977,1.6331524956568517,1.6493996509490056,1.2112791921503758,2.396247526323272,0.9642586507807291,0.936978458458282,1.4280092635065988,1.2988604579857155,0.8767515307784509,1.3935427275527275,1.6341796814457652,2.220879688154576,1.666575352208164,0.6903225501077402,1.988435037198373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,1.0,0.46184980999179354,-0.21669832474727363,-0.22868113434940154,0.07651837198148975,0.26410100916300516,0.87900919984456,-0.0051693710149107504,-0.32592770508540986,-0.16153144860681215,1.0663627351344263,0.5650647378787387,-1.0460410407198129,-0.026868872737143727,-0.2573414856898647,-0.22273199098787969,0.4248074275489289,1.5491633883528655,0.031092437009506924,0.2048407344923453,-0.28395587673500583,0.16384745113685767,-0.9900665883109654,-0.05706387203482554,-0.43161643982437214,0.15943603220077776,-0.5409610460018597,-0.11484180522307219,1.0790589762872647,0.21683895018754204,0.5585367948148957,1.0827571807025422,1.5480885309028722,0.39749085503952064,-0.3593337384757868,0.5135670308726381,0.4074672029124714,0.1865767214847612,0.22853666026475833,0.0835114902000322,-0.35284329614360505,-0.3254540273002571,0.683113412415352,-0.7268850711212599,0.9864202050248364,0.7769579578794632,0.0722552757640655,-0.3234998435633647,0.0829713328847804,0.7666948532874904,-0.5346840871042267,-0.10230725773808154,1.3312837572721512,-0.22726580976096744,-0.7817513216466794,0.16991707113935334,-0.5920742562162996,0.5013154189895338,0.6229435149710933,0.11765686352028311,1.147459211377599,0.31792442674374743,0.1501814236690037,-0.026276504451363623,0.34839137562049777,-0.42082610358141387,0.07481609443067964,0.12826943135307092,0.1769686452112716,0.17999218215714757,-1.3142488358941915,-0.14521135193413162,0.17327278386847775,-0.2636046934131162,0.4746826809897495,0.8788199820939947,0.2553906890475938,0.28380773246340846,-0.7290323113928837,0.7003265064956067,0.21751405035263696,-0.17153829238701984,-1.3476221900039889,0.20718287928070112,-0.12252889050129953,-0.15912710950546774,0.671949376554523,1.4809600292689873,0.13867926580894827,-0.2530344295577699,-0.8923592139440667,1.4200251834397717,0.6464020283460841,-0.005238225663834183,0.3131777777480165,-1.1619800642351805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,1.0,-0.38271573071935716,-0.6847136475097865,-0.438695863644688,-0.5822883580197361,-0.20790405467822892,-0.3912147462048525,-0.5911926259545909,-0.2204320966402081,-0.07084212577773591,-0.8591839155840924,-0.8816952424766891,-0.850610881072198,-0.6472617901052944,-0.9867204755747107,0.4055242409569408,-0.2679058079655379,0.7915406852345153,-0.07728817173490042,-0.14880760741382784,-0.6029139422942023,0.20815849904586703,-0.9437299703589951,-0.21865038088145541,0.08586602316313234,-0.06432996436495718,0.04279252210487957,-0.6221889607476578,-0.3739630190939525,-0.6488046068206326,-1.19798573005882,-0.9081080364196766,-0.16372464577926543,0.4438893652666937,0.29790211891209584,0.2719310834957425,-0.13702257246132699,-2.0900703431249443,-0.07837014564038407,0.5174480164231519,1.287391202140975,-1.439974728830508,0.5262315131261837,-0.9697993291770428,-0.2577831737685452,0.6760335386516977,-2.1066657621496057,0.13362190229920073,-0.7903334066015107,-0.5217254535401874,-2.012845895016519,0.7724323264838738,0.2634782194229403,-2.047047884736842,0.10394895157315952,-1.3530816128935323,0.6117847357499935,-0.11119912991702795,-1.492126614093533,-0.2508355016764784,-0.9484683649382476,-1.2208106634247542,-2.026886915003741,-1.1370945307208693,-0.047261530509502575,-0.4569995337540956,-0.7544707579771738,0.11163960035926318,0.4136877108767082,-1.1265019847039497,0.5658476775071719,0.1079015830801318,-0.2871409308950473,-0.6908317550006463,-0.4377314157107984,-0.3919127081819347,-0.725067685358549,0.003961875128416012,-0.38633227178461466,-0.319784633698402,-0.5282332864580328,0.313485740544742,-0.5688745929314509,-1.095893320292507,-0.5148798669695476,-0.27692221604093004,0.09838047832505199,-0.637251614391707,-1.2792995577870492,-1.4528881296380094,-0.11078764673695264,-2.614134930103028,-0.7479866022658593,-0.4689730691031213,-0.3754938274041513,0.440372998316714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,1.0,-0.4929314058253459,-1.0505412575757072,0.2080082828012574,-1.177536397187671,-1.1141246484309395,-1.0248951746792507,-1.0826606026510825,0.09632682056249897,-0.982847702346489,-0.3801204423376165,-0.43476078060878887,-0.7677122667821229,-1.0044719863405505,-0.7737755453007449,-0.6093729173937007,-1.441525766506035,-0.8092963879916455,-1.8562693671284856,0.03862061268883231,-0.7869456243299036,1.1879287053720917,-1.4405510972728934,-1.4722662689528563,-1.308423412037165,-1.4028494925212778,0.6155342135461316,-0.31587151091482374,0.7219509302462903,-1.3779394602491912,-1.5579943725020253,-0.2548749588124781,0.38816002355930357,-0.1771706920404333,-0.6747321185878201,-1.4459128010291622,-0.9152895048516922,-1.5147984548887807,-0.05004196035055008,0.9136520634867752,-1.0892503865065684,-0.039335363932691055,-1.3094185721955527,-1.0799345414191208,0.07275848745583342,-1.8491841935441642,0.35532920562465475,-1.2245612035075646,-1.7329918695239188,-1.163118383161954,-1.1200916959807994,-1.305964571603991,0.24787366149579518,-0.15289043361522958,-2.0420212829490105,-1.549080318638037,-0.40605758380402024,-0.6802830348387545,-0.230186274875173,-0.608858815340907,0.018950354402241368,-0.6246040255774898,-1.575042509104141,0.2397926256491412,0.2917623838126828,0.1724218858751648,0.4473403251952841,-0.23348183054059768,-0.29300875111431157,0.10738420441235179,-0.6270937791880841,-0.9028449369016618,-0.9928426559875695,-1.5562338523449795,-0.994822515551595,-0.3373565990991023,-0.6339759422493572,-0.7136035143990946,-0.03529375832947009,-0.20754721702556123,-1.088787833852607,0.42374036489231753,-0.4972413597385365,-1.402894483422594,0.6764757400439821,-1.7383665565489783,1.2114792214467072,-0.6601942236663393,-0.6020513395946456,0.1207569544494712,-0.5676727180323874,-0.7376513608996459,-1.039523637976294,-2.0327139352054733,-0.6819322872205485,-0.993178979134866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,1.0,-0.6672125917194991,0.30041704483453474,-0.41592813363063413,0.967413992274748,-0.6601863408594838,0.42228414155501326,0.20792603247575084,1.116901301821299,-0.6332365904358606,-1.6644369388138884,0.6912717346868098,-0.28745518167726547,0.2047867477778776,2.1558347321679454,0.5021744410716668,0.652471885068434,1.1506091562279626,-0.5545263654199202,0.19984732581903297,1.1744976770295332,0.17406938420454224,1.601117751235769,-0.006007673272268835,0.14651191345162168,0.297568015026665,0.8320911277074174,-1.4199445813062708,-1.7078323433446254,-1.2065887326842906,0.2538713715536868,-0.0911753773382452,-0.6396057532693565,-0.19607609546185598,-0.2368397496184744,-0.6986900494094962,0.4086494647352487,1.1853384809086016,-0.48353522677042576,-0.2228988532537265,0.3173871852578361,-0.49012826809530907,-0.8090309616243538,0.1848327188334027,-0.4341774112579979,-0.5322153970176433,0.5604275826623478,0.22463517804121758,0.9176814919323667,-0.3369647050967937,0.3246178466888673,0.5204432104307409,-0.6371469190044112,0.18207569710650068,0.07917977392293152,-0.8656634289483093,0.5067455832067334,1.1666069626074729,-1.4282640188424316,-0.7823553099380008,-1.1375912391968173,0.7651431533127319,-0.8658017453221215,-0.08469978171203227,-0.3685726640736281,-0.23124937724787145,0.11959382785868204,0.1316201100466364,-0.014948825868087233,0.6579033535272425,-0.2179759001230049,0.9618216392572472,0.10649179733758402,1.1287445124120616,0.5796070880023297,-0.0995338901120687,0.40335639692416947,-0.9718507719731576,-0.04860952180344912,-0.5217619295617252,0.7023841188987202,0.06806045983347353,-0.5905722281628014,-0.08892520940426213,-0.029331069007278377,0.3209322895425454,0.08806282018460956,0.4140367933468458,1.2933135573459578,-0.8664617149665537,0.3687656774019992,-0.3457678177052168,0.7607579869718911,0.48506507166152874,0.2589472140242958,-0.7318738553078549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
